Spotify URI,Submitter ID,Created,Comment,Round ID
spotify:track:4OTjO9scM3U2m0NCCxbaMu,8c2aca8095eb4cf8991a47687d16329d,2022-12-28T21:21:02Z,"I didn’t actually have a song in mind when I chose the prompt, so this is a middle of the road submission. But I’m excited to listen to the playlist! ",e3e0628bca9d4c26aee5d5e404c3d953
spotify:track:54X78diSLoUDI3joC2bjMz,05b91a3329b842708bfc13de7d68071f,2022-12-28T20:56:16Z,,e3e0628bca9d4c26aee5d5e404c3d953
spotify:track:5FOh3Fm1x5KkNKIn3KfhLf,bc82235003994db0a7519ee4d129fe35,2022-12-29T15:29:56Z,About as average as you can get away with seeing.,e3e0628bca9d4c26aee5d5e404c3d953
spotify:track:65riMQu2g06VHW4ouu2Oim,c56bc3ae97c0432a85bbad7591580a60,2022-12-31T05:39:53Z,,e3e0628bca9d4c26aee5d5e404c3d953
spotify:track:6bP4GyrKNbcKPMDqWJqpxI,daf61df3e33041bc895d29eff3da0f5d,2022-12-28T20:46:52Z,,e3e0628bca9d4c26aee5d5e404c3d953
spotify:track:6d4FWjx72iuRWzn1HwywLK,42d9f1ea11924ac080011b6a3906a78e,2022-12-29T16:30:24Z,Color colors,e3e0628bca9d4c26aee5d5e404c3d953
spotify:track:6DhnBI366SUE3aqR66wQOE,f08c3c60795c485dbff30b1b4d2ab227,2022-12-29T04:52:58Z,,e3e0628bca9d4c26aee5d5e404c3d953
spotify:track:7lMIJ4EFWRVoAIPDpeGyM3,52c02045cbf0469e8b3e22b9c0f2b985,2022-12-28T21:00:41Z,,e3e0628bca9d4c26aee5d5e404c3d953
spotify:track:7wziyDaZOoJjK644yOf26m,36d943fd539042239fb5646d50d0a9ad,2022-12-30T14:06:04Z,,e3e0628bca9d4c26aee5d5e404c3d953
spotify:track:0kgtAq50mRNcTcUwxAemGF,42d9f1ea11924ac080011b6a3906a78e,2023-01-07T21:22:47Z,"“Anyone who keeps the ability to see beauty never grows old” - F. Kafka

Also, this ain’t abstract art 😂",84015a9c10c34281a693b0236fa35389
spotify:track:1G292BuX8Wralypd8T0ZDQ,f08c3c60795c485dbff30b1b4d2ab227,2023-01-07T23:27:12Z,,84015a9c10c34281a693b0236fa35389
spotify:track:1MdbDBwEEecnlLiyWChJFh,f9aec7766b2946e79274d23190418a7a,2023-01-05T23:21:14Z,Love this group and their various electronica covers and I feel like this one fits the image in a fun way!,84015a9c10c34281a693b0236fa35389
spotify:track:29U7stRjqHU6rMiS8BfaI9,52c02045cbf0469e8b3e22b9c0f2b985,2023-01-05T23:21:11Z,,84015a9c10c34281a693b0236fa35389
spotify:track:2AnTuxahfcAS7dGxGZnihY,bc82235003994db0a7519ee4d129fe35,2023-01-05T23:16:28Z,From here to Asia.,84015a9c10c34281a693b0236fa35389
spotify:track:2xa08CEvIIHmioB3s0OHIJ,b0fa8bd2921f4ad18ec9ba96c3e0e68d,2023-01-07T23:03:58Z,,84015a9c10c34281a693b0236fa35389
spotify:track:2Y3x5VcEAxLNmVHxQOE0jB,1bc4fa8ee44c4f84bb502497586d0635,2023-01-06T03:07:59Z,I like a good chill vibe ,84015a9c10c34281a693b0236fa35389
spotify:track:3vxNtjIlwUB5A525DGfs2Q,43bc65daa20a4c7493432d846d37be15,2023-01-05T23:26:32Z,"Well, I think funk is the right genre for this around. Definitely gotta incorporate something with brass instruments & the vibe needs to be mysterious & relaxing. My only trouble is… why the old black man? It’s kinda limiting my imagination hahahaha ",84015a9c10c34281a693b0236fa35389
spotify:track:414J8tKHbtF16XOiHGBEso,02bd85baee274858922d4dbe5a7a4ad8,2023-01-06T01:04:35Z,,84015a9c10c34281a693b0236fa35389
spotify:track:4CcSw8wQAHYf4XNckayPoc,f67cf03cb0cc456f86ede344d96dfddb,2023-01-07T16:04:55Z,"I think there’s a card where the pied piper is walking towards a pile of glass, I could for suuuure be wrong though",84015a9c10c34281a693b0236fa35389
spotify:track:50Ewq4wyDlTfbrmnfbOB9k,05b91a3329b842708bfc13de7d68071f,2023-01-05T23:48:18Z,,84015a9c10c34281a693b0236fa35389
spotify:track:5cXgboyjy6wmjQ8zHvZdEq,0fd41211ecdf4b69839eb5c90cf05602,2023-01-06T02:44:42Z,,84015a9c10c34281a693b0236fa35389
spotify:track:5dlfvkyZOuBCFP1KbzRHUx,c56bc3ae97c0432a85bbad7591580a60,2023-01-07T23:05:31Z,,84015a9c10c34281a693b0236fa35389
spotify:track:6CZLRAZ7qAH79uESIOlP8f,36d943fd539042239fb5646d50d0a9ad,2023-01-06T01:50:21Z,,84015a9c10c34281a693b0236fa35389
spotify:track:6n2Zmiq8u7yAYF8ZCskfmf,daf61df3e33041bc895d29eff3da0f5d,2023-01-06T05:25:03Z,,84015a9c10c34281a693b0236fa35389
spotify:track:78MI7mu1LV1k4IA2HzKmHe,9e24a3377ce948939e270f6c2c4f6d1d,2023-01-07T18:09:10Z,,84015a9c10c34281a693b0236fa35389
spotify:track:7EuNc8hDQwfCow7S3tqPZe,888e37be6ef940d0b5f7624d123f1743,2023-01-06T20:24:53Z,,84015a9c10c34281a693b0236fa35389
spotify:track:7LFhYwjnJ47fug2frEsN7w,8c2aca8095eb4cf8991a47687d16329d,2023-01-06T05:27:53Z,"This feels obvious, surely someone else submitted this or something like it…",84015a9c10c34281a693b0236fa35389
spotify:track:7oB0QBEnGRIJjvlDc8YnM6,cc4efe883de54a888a6ebe56d37b51a2,2023-01-05T23:31:53Z,,84015a9c10c34281a693b0236fa35389
spotify:track:0GEc5UxRPHjd7mjVxELdGr,8c2aca8095eb4cf8991a47687d16329d,2023-01-13T18:55:05Z,Always made me mad when the concert band played this as the chorus was exiting the stage.,158d74e7ea7b44abbe93f640bd5d9cdc
spotify:track:1aVChMRP6I3ViAIlnW3WYS,888e37be6ef940d0b5f7624d123f1743,2023-01-13T17:25:02Z,"It's a kick-ass song to send you off, and maybe an accurate prediction of the afterlife!",158d74e7ea7b44abbe93f640bd5d9cdc
spotify:track:1DIXPcTDzTj8ZMHt3PDt8p,f08c3c60795c485dbff30b1b4d2ab227,2023-01-15T22:54:44Z,I struggled with this one,158d74e7ea7b44abbe93f640bd5d9cdc
spotify:track:1HL3yEnYq8LEyFQ3QegA5V,05b91a3329b842708bfc13de7d68071f,2023-01-14T14:59:39Z,Fuuuuuck that,158d74e7ea7b44abbe93f640bd5d9cdc
spotify:track:1TEZWG1FdjzDdercCguTwj,9e24a3377ce948939e270f6c2c4f6d1d,2023-01-14T06:06:55Z,"Because in the end, we did it all for the nookie.",158d74e7ea7b44abbe93f640bd5d9cdc
spotify:track:1YQ6dk51hJb2oNSa8ihZzy,36d943fd539042239fb5646d50d0a9ad,2023-01-13T00:17:37Z,,158d74e7ea7b44abbe93f640bd5d9cdc
spotify:track:2d2v4GYvG2SjV2NdjbUY0w,1bc4fa8ee44c4f84bb502497586d0635,2023-01-13T03:04:04Z,"Fuck y'all, i have no idea. but i can't imagine if you're about to shuffle off this mortal coil that you'd want to listen to this",158d74e7ea7b44abbe93f640bd5d9cdc
spotify:track:2zoqzUaN1H324UceFUmkhE,cc4efe883de54a888a6ebe56d37b51a2,2023-01-14T19:44:39Z,,158d74e7ea7b44abbe93f640bd5d9cdc
spotify:track:3U5lbtg6F4Gv2G0gjwlYTm,52c02045cbf0469e8b3e22b9c0f2b985,2023-01-14T15:24:31Z,,158d74e7ea7b44abbe93f640bd5d9cdc
spotify:track:4UVwbnxKEzPGOuAtSEt2ic,bc82235003994db0a7519ee4d129fe35,2023-01-13T03:46:57Z,This piece will literally be the death of me.,158d74e7ea7b44abbe93f640bd5d9cdc
spotify:track:4ZjvmFiJTEirKUH2MNC84x,43bc65daa20a4c7493432d846d37be15,2023-01-13T00:12:40Z,Yeahhhhh I’ll pay you $5 if you finish this song ,158d74e7ea7b44abbe93f640bd5d9cdc
spotify:track:53hXLQsByJC4B3UCNcmh0E,02bd85baee274858922d4dbe5a7a4ad8,2023-01-14T05:12:49Z,,158d74e7ea7b44abbe93f640bd5d9cdc
spotify:track:58mFu3oIpBa0HLNeJIxsw3,f67cf03cb0cc456f86ede344d96dfddb,2023-01-14T23:32:35Z,"Just doesn’t feel good that you’re dying and heaven was here, ya know?",158d74e7ea7b44abbe93f640bd5d9cdc
spotify:track:5iDydsj3Vdz4qg785ZUtvb,f9aec7766b2946e79274d23190418a7a,2023-01-14T15:38:31Z,Trying to keep it not garbage and submit something that would be a bit much to hear while dying. Tbh though this song fucking slaps and it would probably be a great deathbed song. 😂,158d74e7ea7b44abbe93f640bd5d9cdc
spotify:track:5Y78yINSOCW6xbOfGWNBg4,42d9f1ea11924ac080011b6a3906a78e,2023-01-14T07:10:46Z,🔥🔥🔥🔥,158d74e7ea7b44abbe93f640bd5d9cdc
spotify:track:62bOmKYxYg7dhrC6gH9vFn,daf61df3e33041bc895d29eff3da0f5d,2023-01-13T16:06:12Z,,158d74e7ea7b44abbe93f640bd5d9cdc
spotify:track:6eHuj3HhZ4jS9nyNVV03ET,0fd41211ecdf4b69839eb5c90cf05602,2023-01-15T02:31:04Z,,158d74e7ea7b44abbe93f640bd5d9cdc
spotify:track:6k02ORxMUHcxXvF44cjOPZ,c56bc3ae97c0432a85bbad7591580a60,2023-01-15T01:04:36Z,,158d74e7ea7b44abbe93f640bd5d9cdc
spotify:track:6que7uzO7kWGJDseSSi6Ag,b0fa8bd2921f4ad18ec9ba96c3e0e68d,2023-01-14T23:25:41Z,This album makes me think of my family. And I love them. And I’m lucky ,158d74e7ea7b44abbe93f640bd5d9cdc
spotify:track:0NapDNggadaV5fvrpHgZF1,b0fa8bd2921f4ad18ec9ba96c3e0e68d,2023-01-21T22:12:55Z,I just asked Jay “what’s the saddest song I listen to” and he said “all of them” this was also an early relationship song for us. It’s so good. And so sad. ,fdab7748c7cc417887b6871698b94b20
spotify:track:0qpbyoDzauIdCimKRKs3lB,cc4efe883de54a888a6ebe56d37b51a2,2023-01-20T16:20:56Z,,fdab7748c7cc417887b6871698b94b20
spotify:track:1CSaCKPIp2yCIDL3t7Fyau,f67cf03cb0cc456f86ede344d96dfddb,2023-01-20T06:33:56Z,This shit is sad and if anyone disagrees I will fight them,fdab7748c7cc417887b6871698b94b20
spotify:track:2Tbym0L4Xlox9nol0YzPct,1bc4fa8ee44c4f84bb502497586d0635,2023-01-20T05:51:20Z,BIG SAD,fdab7748c7cc417887b6871698b94b20
spotify:track:3DVivxQ5vPM5MDOfbj8kuI,36d943fd539042239fb5646d50d0a9ad,2023-01-19T12:15:20Z,,fdab7748c7cc417887b6871698b94b20
spotify:track:3HFBqhotJeEKHJzMEW31jZ,02bd85baee274858922d4dbe5a7a4ad8,2023-01-19T15:46:53Z,,fdab7748c7cc417887b6871698b94b20
spotify:track:453spNn4mGdYErYt3rGhSX,9e24a3377ce948939e270f6c2c4f6d1d,2023-01-21T08:01:12Z,This whole album...,fdab7748c7cc417887b6871698b94b20
spotify:track:47emsK4Cj4dMqctYq18U03,05b91a3329b842708bfc13de7d68071f,2023-01-19T15:44:26Z,You say the whole world’s ending honey it already did. ,fdab7748c7cc417887b6871698b94b20
spotify:track:4kZbYkUuDHyphD71bPMYL1,42d9f1ea11924ac080011b6a3906a78e,2023-01-20T16:51:36Z,,fdab7748c7cc417887b6871698b94b20
spotify:track:4QNPS79DeAUoSYmBynfWTN,daf61df3e33041bc895d29eff3da0f5d,2023-01-19T15:42:27Z,,fdab7748c7cc417887b6871698b94b20
spotify:track:4rnG6n91vB22BY1XKDZ19j,52c02045cbf0469e8b3e22b9c0f2b985,2023-01-20T13:30:12Z,,fdab7748c7cc417887b6871698b94b20
spotify:track:5gJw9DpcnYywIIVGYSb4Y5,bc82235003994db0a7519ee4d129fe35,2023-01-20T16:05:28Z,Do it. Turn me into flower.,fdab7748c7cc417887b6871698b94b20
spotify:track:6qziCLmMT1n8IevVTWl950,888e37be6ef940d0b5f7624d123f1743,2023-01-20T14:57:37Z,"If you haven't watched the Futurama episode ""Jurassic Bark"", go do that, and then cry a lot at the end, and then feel bad that you didn't give this song more points.",fdab7748c7cc417887b6871698b94b20
spotify:track:6tvod9GWLfjWppCfDr7WB1,f08c3c60795c485dbff30b1b4d2ab227,2023-01-20T15:29:11Z,,fdab7748c7cc417887b6871698b94b20
spotify:track:6Yp0eXSqIaS8KqXmxD1fh9,0fd41211ecdf4b69839eb5c90cf05602,2023-01-20T02:55:26Z,,fdab7748c7cc417887b6871698b94b20
spotify:track:77Tk9SUCUqPCwzUViVgCfy,8c2aca8095eb4cf8991a47687d16329d,2023-01-21T02:38:31Z,"Too much going on in this aria to type out here. Google it if you wanna.
",fdab7748c7cc417887b6871698b94b20
spotify:track:7j4G2lqrTZdDlHgR27A9r3,43bc65daa20a4c7493432d846d37be15,2023-01-19T15:52:25Z,,fdab7748c7cc417887b6871698b94b20
spotify:track:7sq2z9oX2S0CvgTqCZ0ko4,f9aec7766b2946e79274d23190418a7a,2023-01-19T15:36:24Z,❤️❤️❤️ submitted this to the boomer league but it’s too perfect for this prompt. ,fdab7748c7cc417887b6871698b94b20
spotify:track:7ucyes6Zb9rfheF2SBlc4b,c56bc3ae97c0432a85bbad7591580a60,2023-01-20T02:02:58Z,,fdab7748c7cc417887b6871698b94b20
spotify:track:0hZIaQMGqu41dozEwqVa1b,42d9f1ea11924ac080011b6a3906a78e,2023-01-27T15:36:20Z,😅,33f94a9e1a2140ebb1073f4c2e9b9d4a
spotify:track:0I6PjTwqXQlsJYwwBMP1sQ,8c2aca8095eb4cf8991a47687d16329d,2023-01-28T06:41:09Z,6/8: the meter for babies and baby making. It was this or Bolero 😆,33f94a9e1a2140ebb1073f4c2e9b9d4a
spotify:track:0USZx50eApN045zIIyjePN,b0fa8bd2921f4ad18ec9ba96c3e0e68d,2023-01-28T07:49:38Z,Eek,33f94a9e1a2140ebb1073f4c2e9b9d4a
spotify:track:1oaaSrDJimABpOdCEbw2DJ,bc82235003994db0a7519ee4d129fe35,2023-01-26T23:22:11Z,I’m not gonna reinvent the wheel here.,33f94a9e1a2140ebb1073f4c2e9b9d4a
spotify:track:26lWSZtUQvUhTnjqokay5p,02bd85baee274858922d4dbe5a7a4ad8,2023-01-28T13:35:01Z,,33f94a9e1a2140ebb1073f4c2e9b9d4a
spotify:track:2zbjlcLi1VQWqDNYdhyx1l,f9aec7766b2946e79274d23190418a7a,2023-01-26T22:46:59Z,Ginuwine is so good and tbh I like this song more than Pony. ,33f94a9e1a2140ebb1073f4c2e9b9d4a
spotify:track:3TL5eDb4sHPiiLL833oz00,36d943fd539042239fb5646d50d0a9ad,2023-01-26T22:19:27Z,,33f94a9e1a2140ebb1073f4c2e9b9d4a
spotify:track:48KXAIruJ07kJVCWOGohMV,1bc4fa8ee44c4f84bb502497586d0635,2023-01-27T04:33:16Z,Classic baaby making. But seriously these lyrics are DIRTY,33f94a9e1a2140ebb1073f4c2e9b9d4a
spotify:track:4P73ZBrXOmsZA6WXsuxUC1,0fd41211ecdf4b69839eb5c90cf05602,2023-01-26T23:03:42Z,,33f94a9e1a2140ebb1073f4c2e9b9d4a
spotify:track:5gW5dSy3vXJxgzma4rQuzH,daf61df3e33041bc895d29eff3da0f5d,2023-01-27T04:45:28Z,,33f94a9e1a2140ebb1073f4c2e9b9d4a
spotify:track:6eJczgR1Hi9pQMcy1NEIGG,c56bc3ae97c0432a85bbad7591580a60,2023-01-28T20:28:31Z,,33f94a9e1a2140ebb1073f4c2e9b9d4a
spotify:track:6K3woh8c9NvDu24CKMZffd,888e37be6ef940d0b5f7624d123f1743,2023-01-26T23:26:23Z,,33f94a9e1a2140ebb1073f4c2e9b9d4a
spotify:track:6sT9MWlJManry3EQwf4V80,9e24a3377ce948939e270f6c2c4f6d1d,2023-01-27T01:28:19Z,,33f94a9e1a2140ebb1073f4c2e9b9d4a
spotify:track:7k6IzwMGpxnRghE7YosnXT,f67cf03cb0cc456f86ede344d96dfddb,2023-01-29T03:34:43Z,UM I got real stressed and there was a deadline but this song for sure is at least a little bit sexy enjoy,33f94a9e1a2140ebb1073f4c2e9b9d4a
spotify:track:7ogtNGbl2azlMWnrgm9IwS,43bc65daa20a4c7493432d846d37be15,2023-01-26T22:27:12Z,~~~~ brown chicken brown cow ,33f94a9e1a2140ebb1073f4c2e9b9d4a
spotify:track:7w5AOd6HrDIHewHfpABEss,05b91a3329b842708bfc13de7d68071f,2023-01-26T22:40:46Z,Ah chris isaak… ,33f94a9e1a2140ebb1073f4c2e9b9d4a
spotify:track:0Fl4eWzVaMUOdXcOrj6F1q,daf61df3e33041bc895d29eff3da0f5d,2023-02-03T04:32:41Z,,e1c5c192624b4fd3828eb89125cf8aca
spotify:track:0hNhlwnzMLzZSlKGDCuHOo,b0fa8bd2921f4ad18ec9ba96c3e0e68d,2023-02-06T05:21:29Z,,e1c5c192624b4fd3828eb89125cf8aca
spotify:track:0kIpcu3DQacQObHVyra9Jx,9e24a3377ce948939e270f6c2c4f6d1d,2023-02-03T04:24:08Z,,e1c5c192624b4fd3828eb89125cf8aca
spotify:track:0n7Qqb6srcdrfJcaI69vkp,43bc65daa20a4c7493432d846d37be15,2023-02-03T04:40:54Z,Here’s something I actually listen to daily yay!!! ,e1c5c192624b4fd3828eb89125cf8aca
spotify:track:1bne4gsJshCv77LeKqQb1A,cc4efe883de54a888a6ebe56d37b51a2,2023-02-05T03:06:27Z,I know y’all are gonna hate this ,e1c5c192624b4fd3828eb89125cf8aca
spotify:track:2jU2e3hhwu7unkPtCrCR48,f9aec7766b2946e79274d23190418a7a,2023-02-05T02:55:52Z,Spaaaaace,e1c5c192624b4fd3828eb89125cf8aca
spotify:track:2ouFrmMwYik8nQX2n9SeZu,f67cf03cb0cc456f86ede344d96dfddb,2023-02-03T18:12:47Z,Tbh I am not sure this actually works with the prompt but someone already took supermassive black hole and I feel it has ✨space vibes✨,e1c5c192624b4fd3828eb89125cf8aca
spotify:track:2rH8Q0gCdQElBuXac1S20P,f08c3c60795c485dbff30b1b4d2ab227,2023-02-05T05:49:21Z,,e1c5c192624b4fd3828eb89125cf8aca
spotify:track:2TjdnqlpwOjhijHCwHCP2d,42d9f1ea11924ac080011b6a3906a78e,2023-02-03T14:31:26Z,I’d like to hear yoko ono’s version of this ,e1c5c192624b4fd3828eb89125cf8aca
spotify:track:331GQJqFdzkHCXFHIENMXo,36d943fd539042239fb5646d50d0a9ad,2023-02-05T03:43:48Z,"Calling my shot here, I believe one of Diana and Brendan will submit Black Hole Sun.",e1c5c192624b4fd3828eb89125cf8aca
spotify:track:3OaFjRke33CCAAXIqcjblc,888e37be6ef940d0b5f7624d123f1743,2023-02-03T23:57:46Z,"Gettin on my own B Mashina an gettin outta here, you know what I’m sayin?",e1c5c192624b4fd3828eb89125cf8aca
spotify:track:3rUMH7i22tlkymhDPOmXUv,0fd41211ecdf4b69839eb5c90cf05602,2023-02-03T22:35:01Z,,e1c5c192624b4fd3828eb89125cf8aca
spotify:track:3skn2lauGk7Dx6bVIt5DVj,05b91a3329b842708bfc13de7d68071f,2023-02-03T04:30:15Z,,e1c5c192624b4fd3828eb89125cf8aca
spotify:track:3zWevIe2WHEkpiN6od55js,c56bc3ae97c0432a85bbad7591580a60,2023-02-05T06:57:58Z,No pussy involved but i always thought this song felt spacey,e1c5c192624b4fd3828eb89125cf8aca
spotify:track:5tfZ1uYrArdbDqiZ7z1aCE,1bc4fa8ee44c4f84bb502497586d0635,2023-02-03T04:22:35Z,Cute lil song 🎶 ,e1c5c192624b4fd3828eb89125cf8aca
spotify:track:683hRieVmYdAhVA1DkjSAk,8c2aca8095eb4cf8991a47687d16329d,2023-02-03T06:11:18Z,"Hell yeah I get to go out with a Space Jam submission. And if you call it garbage, you have to answer to 12 year old Michaela and that girl crazy.",e1c5c192624b4fd3828eb89125cf8aca
spotify:track:6zqrAStxnMBLa0tvm3lXMP,bc82235003994db0a7519ee4d129fe35,2023-02-03T04:24:20Z,Coffee: I beat the Borg with it.,e1c5c192624b4fd3828eb89125cf8aca
spotify:track:00bWqt93aqLXqKtzZoq7Jw,43bc65daa20a4c7493432d846d37be15,2023-02-10T06:23:40Z,Bitch Imma a cow 🐮moooo I’ve got photo for proof ,58175aa8663c4197bcec59dc977fd70d
spotify:track:0nWNsAGL83rLorldSfdBii,b0fa8bd2921f4ad18ec9ba96c3e0e68d,2023-02-12T23:47:54Z,For a moody but needy future cat? ,58175aa8663c4197bcec59dc977fd70d
spotify:track:0WuYuWhLws8VahMy2zLLRJ,1bc4fa8ee44c4f84bb502497586d0635,2023-02-10T05:47:23Z,For the finicky ones ,58175aa8663c4197bcec59dc977fd70d
spotify:track:1iYCMjIx93xfKSL4gzZBfX,02bd85baee274858922d4dbe5a7a4ad8,2023-02-12T22:11:20Z,,58175aa8663c4197bcec59dc977fd70d
spotify:track:1oyaaKaXd0hagOvI4QF26u,c56bc3ae97c0432a85bbad7591580a60,2023-02-10T06:36:36Z,"I’m officially giving up on beating Aaron for 1st place, enjoy this gem everybody you’re welcome",58175aa8663c4197bcec59dc977fd70d
spotify:track:1U1tflTvWnyy9FtMkK0JKC,bc82235003994db0a7519ee4d129fe35,2023-02-10T05:44:52Z,Sudden bursts of zoomies interspersed with moments of supposed gracefulness.,58175aa8663c4197bcec59dc977fd70d
spotify:track:3sPXIyxwYC6IX0NUfjgqro,05b91a3329b842708bfc13de7d68071f,2023-02-11T02:33:06Z,,58175aa8663c4197bcec59dc977fd70d
spotify:track:472fWSMzH7ecLHSd4s875j,cc4efe883de54a888a6ebe56d37b51a2,2023-02-11T18:40:22Z,,58175aa8663c4197bcec59dc977fd70d
spotify:track:5dY9L3jxKh5dbZGfWWVz9V,f08c3c60795c485dbff30b1b4d2ab227,2023-02-12T23:27:46Z,There’s only one person who would understand my submission and that’s ok. ,58175aa8663c4197bcec59dc977fd70d
spotify:track:5FgrPYCCs3pIu5y9LKc9j3,888e37be6ef940d0b5f7624d123f1743,2023-02-11T18:02:21Z,"It's a song by Lion, and I got two little lions",58175aa8663c4197bcec59dc977fd70d
spotify:track:5HOpkTTVcmZHnthgyxrIL8,f67cf03cb0cc456f86ede344d96dfddb,2023-02-11T18:10:26Z,I’m gonna get a fox. Pls don’t question this life plan.,58175aa8663c4197bcec59dc977fd70d
spotify:track:672N8DGGTOLCOgWe0koX5g,9e24a3377ce948939e270f6c2c4f6d1d,2023-02-12T02:37:47Z,,58175aa8663c4197bcec59dc977fd70d
spotify:track:70YPJKSRKtk4ohJCpHhW8W,0fd41211ecdf4b69839eb5c90cf05602,2023-02-10T05:33:07Z,,58175aa8663c4197bcec59dc977fd70d
spotify:track:7ASFZh1D0DPZro7UXUKGmd,f9aec7766b2946e79274d23190418a7a,2023-02-12T23:45:26Z,Geronimo is a love bug and I think this fits him really well. :) ,58175aa8663c4197bcec59dc977fd70d
spotify:track:7Bz8yww6UMbTgTVLG6zbI4,42d9f1ea11924ac080011b6a3906a78e,2023-02-10T19:10:22Z,,58175aa8663c4197bcec59dc977fd70d
spotify:track:7ldhMIeSYJQNYxdoZ0MKiM,36d943fd539042239fb5646d50d0a9ad,2023-02-12T16:11:54Z,Counter-programming and AndyJoyceAaron bait,58175aa8663c4197bcec59dc977fd70d
spotify:track:7yFhA2fUsL2oIMWlw5DaHQ,8c2aca8095eb4cf8991a47687d16329d,2023-02-10T06:34:06Z,"When the bones are good, the rest don’t matter.",58175aa8663c4197bcec59dc977fd70d
spotify:track:7yrhYiObdVbdo1XDUg8VdD,daf61df3e33041bc895d29eff3da0f5d,2023-02-10T05:39:01Z,I just love her so much 😭,58175aa8663c4197bcec59dc977fd70d
